dataset,subject_uid,original_label,harmonized_label,self_report_stress,self_report_stress_delta,p_within,p_external
PhysioNet,PhysioNet:S10,Second Rest,Rest,5.0,1.0,0.0874866470694542,0.124713585
PhysioNet,PhysioNet:S11,Baseline,Baseline,5.0,0.0,0.06518091261386871,0.06996467
PhysioNet,PhysioNet:S11,Baseline,Baseline,5.0,0.0,0.06657376885414124,0.030459838
PhysioNet,PhysioNet:S11,Baseline,Baseline,5.0,0.0,0.17500212788581848,0.03609553
PhysioNet,PhysioNet:S11,Baseline,Baseline,5.0,0.0,0.02161586657166481,0.0073200027
PhysioNet,PhysioNet:S11,Stroop,Stress,8.0,3.0,0.9498581886291504,0.9575643
PhysioNet,PhysioNet:S11,Stroop,Stress,8.0,3.0,0.8976899981498718,0.95014083
PhysioNet,PhysioNet:S11,Stroop,Stress,8.0,3.0,0.625808835029602,0.85020906
PhysioNet,PhysioNet:S11,Stroop,Stress,8.0,3.0,0.22626443207263947,0.78394485
PhysioNet,PhysioNet:S11,First Rest,Rest,6.0,1.0,0.07491371035575867,0.4285799
PhysioNet,PhysioNet:S11,First Rest,Rest,6.0,1.0,0.0228791031986475,0.08118682
PhysioNet,PhysioNet:S11,First Rest,Rest,6.0,1.0,0.024133550003170967,0.13309008
PhysioNet,PhysioNet:S11,First Rest,Rest,6.0,1.0,0.019265389069914818,0.12579039
PhysioNet,PhysioNet:S11,First Rest,Rest,6.0,1.0,0.011841950006783009,0.12955888
PhysioNet,PhysioNet:S11,First Rest,Rest,6.0,1.0,0.009631245397031307,0.26988533
PhysioNet,PhysioNet:S11,First Rest,Rest,6.0,1.0,0.006797399837523699,0.064567305
PhysioNet,PhysioNet:S11,First Rest,Rest,6.0,1.0,0.0106536615639925,0.07640947
PhysioNet,PhysioNet:S11,TMCT,Stress,9.0,4.0,0.7714101076126099,0.5600183
PhysioNet,PhysioNet:S11,TMCT,Stress,9.0,4.0,0.4693387448787689,0.9013165
PhysioNet,PhysioNet:S11,TMCT,Stress,9.0,4.0,0.13207481801509857,0.5164986
PhysioNet,PhysioNet:S11,TMCT,Stress,9.0,4.0,0.06149071082472801,0.31636184
PhysioNet,PhysioNet:S11,Second Rest,Rest,5.0,0.0,0.10951133817434311,0.29914737
PhysioNet,PhysioNet:S11,Second Rest,Rest,5.0,0.0,0.17974229156970978,0.5439881
PhysioNet,PhysioNet:S11,Second Rest,Rest,5.0,0.0,0.41971325874328613,0.751004
PhysioNet,PhysioNet:S11,Second Rest,Rest,5.0,0.0,0.15624406933784485,0.43617585
PhysioNet,PhysioNet:S11,Second Rest,Rest,5.0,0.0,0.4212293326854706,0.37454647
PhysioNet,PhysioNet:S11,Second Rest,Rest,5.0,0.0,0.024008339270949364,0.1783354
PhysioNet,PhysioNet:S11,Second Rest,Rest,5.0,0.0,0.07247410714626312,0.33504725
PhysioNet,PhysioNet:S12,Baseline,Baseline,7.0,0.0,0.09909994900226593,0.007112709
PhysioNet,PhysioNet:S12,Baseline,Baseline,7.0,0.0,0.1656998097896576,0.008024221
PhysioNet,PhysioNet:S12,Baseline,Baseline,7.0,0.0,0.04676169529557228,0.025005385
PhysioNet,PhysioNet:S12,Baseline,Baseline,7.0,0.0,0.01224727276712656,0.03529714
PhysioNet,PhysioNet:S12,Baseline,Baseline,7.0,0.0,0.21520547568798065,0.44888297
PhysioNet,PhysioNet:S12,Stroop,Stress,5.0,-2.0,0.6431096792221069,0.9295146
PhysioNet,PhysioNet:S12,Stroop,Stress,5.0,-2.0,0.725253701210022,0.9197289
PhysioNet,PhysioNet:S12,First Rest,Rest,4.0,-3.0,0.28095853328704834,0.8575054
PhysioNet,PhysioNet:S12,First Rest,Rest,4.0,-3.0,0.10690948367118835,0.6201931
PhysioNet,PhysioNet:S12,First Rest,Rest,4.0,-3.0,0.2759403884410858,0.7203518
PhysioNet,PhysioNet:S12,First Rest,Rest,4.0,-3.0,0.04316801577806473,0.11253403
PhysioNet,PhysioNet:S12,First Rest,Rest,4.0,-3.0,0.019935589283704758,0.024087377
PhysioNet,PhysioNet:S12,First Rest,Rest,4.0,-3.0,0.0684690922498703,0.65324676
PhysioNet,PhysioNet:S12,First Rest,Rest,4.0,-3.0,0.13262316584587097,0.5883774
PhysioNet,PhysioNet:S12,First Rest,Rest,4.0,-3.0,0.35977110266685486,0.69375926
PhysioNet,PhysioNet:S12,First Rest,Rest,4.0,-3.0,0.5439115166664124,0.79918265
PhysioNet,PhysioNet:S12,First Rest,Rest,4.0,-3.0,0.05106377229094505,0.4409894
PhysioNet,PhysioNet:S12,TMCT,Stress,8.0,1.0,0.7813712358474731,0.95547074
PhysioNet,PhysioNet:S12,TMCT,Stress,8.0,1.0,0.8865554332733154,0.9620724
PhysioNet,PhysioNet:S12,TMCT,Stress,8.0,1.0,0.2550395131111145,0.7745145
PhysioNet,PhysioNet:S12,Second Rest,Rest,6.0,-1.0,0.167811319231987,0.5825868
PhysioNet,PhysioNet:S12,Second Rest,Rest,6.0,-1.0,0.11487508565187454,0.2587834
PhysioNet,PhysioNet:S12,Second Rest,Rest,6.0,-1.0,0.029200302436947823,0.06785625
PhysioNet,PhysioNet:S12,Second Rest,Rest,6.0,-1.0,0.010310684330761433,0.03616441
PhysioNet,PhysioNet:S12,Second Rest,Rest,6.0,-1.0,0.0429174080491066,0.28702664
PhysioNet,PhysioNet:S12,Second Rest,Rest,6.0,-1.0,0.7663455009460449,0.77739686
PhysioNet,PhysioNet:S12,Second Rest,Rest,6.0,-1.0,0.03416506573557854,0.24933402
PhysioNet,PhysioNet:S12,Second Rest,Rest,6.0,-1.0,0.015990130603313446,0.032244127
PhysioNet,PhysioNet:S12,Second Rest,Rest,6.0,-1.0,0.018731996417045593,0.0084357895
PhysioNet,PhysioNet:S12,Second Rest,Rest,6.0,-1.0,0.03159507364034653,0.017140161
PhysioNet,PhysioNet:S13,Baseline,Baseline,3.0,0.0,0.3684653043746948,0.2436419
PhysioNet,PhysioNet:S13,Baseline,Baseline,3.0,0.0,0.47594916820526123,0.09386774
PhysioNet,PhysioNet:S13,Baseline,Baseline,3.0,0.0,0.04916239529848099,0.14038707
PhysioNet,PhysioNet:S13,Baseline,Baseline,3.0,0.0,0.05065096169710159,0.2836399
PhysioNet,PhysioNet:S13,Baseline,Baseline,3.0,0.0,0.4397377073764801,0.20837009
PhysioNet,PhysioNet:S13,Stroop,Stress,4.0,1.0,0.9549263715744019,0.8950846
PhysioNet,PhysioNet:S13,Stroop,Stress,4.0,1.0,0.9767023324966431,0.9010169
PhysioNet,PhysioNet:S13,First Rest,Rest,4.0,1.0,0.773745059967041,0.9343716
PhysioNet,PhysioNet:S13,First Rest,Rest,4.0,1.0,0.191811665892601,0.7735718
PhysioNet,PhysioNet:S13,First Rest,Rest,4.0,1.0,0.31744319200515747,0.3427371
PhysioNet,PhysioNet:S13,First Rest,Rest,4.0,1.0,0.38244664669036865,0.5311244
PhysioNet,PhysioNet:S13,First Rest,Rest,4.0,1.0,0.10924594104290009,0.19298798
PhysioNet,PhysioNet:S13,First Rest,Rest,4.0,1.0,0.08010828495025635,0.2394517
PhysioNet,PhysioNet:S13,First Rest,Rest,4.0,1.0,0.019414490088820457,0.10487268
PhysioNet,PhysioNet:S13,First Rest,Rest,4.0,1.0,0.1758534461259842,0.28844368
PhysioNet,PhysioNet:S13,First Rest,Rest,4.0,1.0,0.3575513958930969,0.22615339
PhysioNet,PhysioNet:S13,First Rest,Rest,4.0,1.0,0.043918170034885406,0.19647484
PhysioNet,PhysioNet:S13,First Rest,Rest,4.0,1.0,0.0064939833246171474,0.066132925
PhysioNet,PhysioNet:S13,TMCT,Stress,6.0,3.0,0.936366617679596,0.8371863
PhysioNet,PhysioNet:S13,TMCT,Stress,6.0,3.0,0.9285094141960144,0.78782374
PhysioNet,PhysioNet:S13,TMCT,Stress,6.0,3.0,0.9271895885467529,0.89381546
PhysioNet,PhysioNet:S13,Second Rest,Rest,4.0,1.0,0.5129771828651428,0.83984685
PhysioNet,PhysioNet:S13,Second Rest,Rest,4.0,1.0,0.4273567497730255,0.9346836
PhysioNet,PhysioNet:S13,Second Rest,Rest,4.0,1.0,0.032826077193021774,0.4296029
PhysioNet,PhysioNet:S13,Second Rest,Rest,4.0,1.0,0.010713879019021988,0.058897354
PhysioNet,PhysioNet:S13,Second Rest,Rest,4.0,1.0,0.019374357536435127,0.01860133
PhysioNet,PhysioNet:S13,Second Rest,Rest,4.0,1.0,0.01939203590154648,0.018839162
PhysioNet,PhysioNet:S13,Second Rest,Rest,4.0,1.0,0.03372136875987053,0.0042841705
PhysioNet,PhysioNet:S13,Second Rest,Rest,4.0,1.0,0.06890563666820526,0.00542718
PhysioNet,PhysioNet:S14,Baseline,Baseline,5.0,0.0,0.07563161849975586,0.8170526
PhysioNet,PhysioNet:S14,Baseline,Baseline,5.0,0.0,0.6287921667098999,0.7934262
PhysioNet,PhysioNet:S14,Baseline,Baseline,5.0,0.0,0.4878014326095581,0.8437951
PhysioNet,PhysioNet:S14,Baseline,Baseline,5.0,0.0,0.19252657890319824,0.63749534
PhysioNet,PhysioNet:S14,Baseline,Baseline,5.0,0.0,0.22253580391407013,0.36123356
PhysioNet,PhysioNet:S14,Baseline,Baseline,5.0,0.0,0.8442357778549194,0.81729245
PhysioNet,PhysioNet:S14,Stroop,Stress,6.0,1.0,0.9823914170265198,0.8977193
PhysioNet,PhysioNet:S14,Stroop,Stress,6.0,1.0,0.9890159964561462,0.79278785
PhysioNet,PhysioNet:S14,First Rest,Rest,5.0,0.0,0.7538126707077026,0.8657966
PhysioNet,PhysioNet:S14,First Rest,Rest,5.0,0.0,0.17036856710910797,0.82637537
PhysioNet,PhysioNet:S14,First Rest,Rest,5.0,0.0,0.4019838869571686,0.7112077
PhysioNet,PhysioNet:S14,First Rest,Rest,5.0,0.0,0.05560852214694023,0.20329979
PhysioNet,PhysioNet:S14,First Rest,Rest,5.0,0.0,0.030588364228606224,0.20990138
PhysioNet,PhysioNet:S14,First Rest,Rest,5.0,0.0,0.020985612645745277,0.14568737
PhysioNet,PhysioNet:S14,First Rest,Rest,5.0,0.0,0.013414093293249607,0.08939787
PhysioNet,PhysioNet:S14,First Rest,Rest,5.0,0.0,0.019813435152173042,0.19238333
PhysioNet,PhysioNet:S14,First Rest,Rest,5.0,0.0,0.047666408121585846,0.30527693
PhysioNet,PhysioNet:S14,First Rest,Rest,5.0,0.0,0.044745415449142456,0.43077615
PhysioNet,PhysioNet:S14,TMCT,Stress,7.0,2.0,0.9419587254524231,0.89999926
PhysioNet,PhysioNet:S14,TMCT,Stress,7.0,2.0,0.987846314907074,0.93537724
PhysioNet,PhysioNet:S14,TMCT,Stress,7.0,2.0,0.4809318780899048,0.82084864
PhysioNet,PhysioNet:S14,Second Rest,Rest,5.0,0.0,0.3746468722820282,0.6975683
PhysioNet,PhysioNet:S14,Second Rest,Rest,5.0,0.0,0.11813412606716156,0.31149706
PhysioNet,PhysioNet:S14,Second Rest,Rest,5.0,0.0,0.023087987676262856,0.06417001
PhysioNet,PhysioNet:S14,Second Rest,Rest,5.0,0.0,0.05045141652226448,0.052037224
PhysioNet,PhysioNet:S14,Second Rest,Rest,5.0,0.0,0.10471396148204803,0.032085214
PhysioNet,PhysioNet:S14,Second Rest,Rest,5.0,0.0,0.016172200441360474,0.019868756
PhysioNet,PhysioNet:S14,Second Rest,Rest,5.0,0.0,0.033924683928489685,0.009354034
PhysioNet,PhysioNet:S14,Second Rest,Rest,5.0,0.0,0.07359589636325836,0.020659404
PhysioNet,PhysioNet:S14,Second Rest,Rest,5.0,0.0,0.023048942908644676,0.024721466
PhysioNet,PhysioNet:S14,Second Rest,Rest,5.0,0.0,0.09697199612855911,0.054187402
PhysioNet,PhysioNet:S15,Baseline,Baseline,6.0,0.0,0.06498770415782928,0.19198671
PhysioNet,PhysioNet:S15,Baseline,Baseline,6.0,0.0,0.4163309931755066,0.111827746
PhysioNet,PhysioNet:S15,Baseline,Baseline,6.0,0.0,0.10621193051338196,0.12272303
PhysioNet,PhysioNet:S15,Baseline,Baseline,6.0,0.0,0.5957069396972656,0.23792602
PhysioNet,PhysioNet:S15,Baseline,Baseline,6.0,0.0,0.2258015275001526,0.15351027
PhysioNet,PhysioNet:S15,Stroop,Stress,5.0,-1.0,0.07346560060977936,0.0908531
PhysioNet,PhysioNet:S15,Stroop,Stress,5.0,-1.0,0.022123487666249275,0.10703589
PhysioNet,PhysioNet:S15,First Rest,Rest,6.0,0.0,0.08123768866062164,0.12187558
PhysioNet,PhysioNet:S15,First Rest,Rest,6.0,0.0,0.015764543786644936,0.023440843
PhysioNet,PhysioNet:S15,First Rest,Rest,6.0,0.0,0.13073289394378662,0.51214856
PhysioNet,PhysioNet:S15,First Rest,Rest,6.0,0.0,0.2399941086769104,0.45678478
PhysioNet,PhysioNet:S15,First Rest,Rest,6.0,0.0,0.10303357243537903,0.51933855
PhysioNet,PhysioNet:S15,First Rest,Rest,6.0,0.0,0.42489713430404663,0.6853747
PhysioNet,PhysioNet:S15,First Rest,Rest,6.0,0.0,0.06671711802482605,0.25814593
PhysioNet,PhysioNet:S15,First Rest,Rest,6.0,0.0,0.01669689640402794,0.15335053
PhysioNet,PhysioNet:S15,First Rest,Rest,6.0,0.0,0.06893520802259445,0.53404856
PhysioNet,PhysioNet:S15,First Rest,Rest,6.0,0.0,0.46122920513153076,0.85929036
PhysioNet,PhysioNet:S15,TMCT,Stress,5.0,-1.0,0.589583694934845,0.8173165
PhysioNet,PhysioNet:S15,TMCT,Stress,5.0,-1.0,0.09211953729391098,0.17782302
PhysioNet,PhysioNet:S15,TMCT,Stress,5.0,-1.0,0.037764620035886765,0.24679177
PhysioNet,PhysioNet:S15,TMCT,Stress,5.0,-1.0,0.09375053644180298,0.6216186
PhysioNet,PhysioNet:S15,Second Rest,Rest,5.0,-1.0,0.383249431848526,0.9374565
PhysioNet,PhysioNet:S15,Second Rest,Rest,5.0,-1.0,0.6332006454467773,0.9354682
PhysioNet,PhysioNet:S15,Second Rest,Rest,5.0,-1.0,0.34732964634895325,0.96804124
PhysioNet,PhysioNet:S15,Second Rest,Rest,5.0,-1.0,0.2991776168346405,0.8165449
PhysioNet,PhysioNet:S15,Second Rest,Rest,5.0,-1.0,0.047644924372434616,0.73628056
PhysioNet,PhysioNet:S15,Second Rest,Rest,5.0,-1.0,0.06289010494947433,0.6456929
PhysioNet,PhysioNet:S15,Second Rest,Rest,5.0,-1.0,0.03441542759537697,0.36318186
PhysioNet,PhysioNet:S15,Second Rest,Rest,5.0,-1.0,0.03920072689652443,0.2155183
PhysioNet,PhysioNet:S15,Second Rest,Rest,5.0,-1.0,0.025615086778998375,0.20508587
PhysioNet,PhysioNet:S16,Baseline,Baseline,3.0,0.0,0.5719615817070007,0.30067474
PhysioNet,PhysioNet:S16,Baseline,Baseline,3.0,0.0,0.11181777715682983,0.65246034
PhysioNet,PhysioNet:S16,Baseline,Baseline,3.0,0.0,0.06488120555877686,0.4222995
PhysioNet,PhysioNet:S16,Baseline,Baseline,3.0,0.0,0.019997727125883102,0.6780605
PhysioNet,PhysioNet:S16,Baseline,Baseline,3.0,0.0,0.04893568158149719,0.59545153
PhysioNet,PhysioNet:S16,Stroop,Stress,4.0,1.0,0.7350207567214966,0.52870774
PhysioNet,PhysioNet:S16,Stroop,Stress,4.0,1.0,0.7468169331550598,0.68736327
PhysioNet,PhysioNet:S16,First Rest,Rest,2.0,-1.0,0.11923104524612427,0.7993855
PhysioNet,PhysioNet:S16,First Rest,Rest,2.0,-1.0,0.020208315923810005,0.24469264
PhysioNet,PhysioNet:S16,First Rest,Rest,2.0,-1.0,0.019300896674394608,0.091039635
PhysioNet,PhysioNet:S16,First Rest,Rest,2.0,-1.0,0.4429846405982971,0.5342016
PhysioNet,PhysioNet:S16,First Rest,Rest,2.0,-1.0,0.34215039014816284,0.39323756
PhysioNet,PhysioNet:S16,First Rest,Rest,2.0,-1.0,0.02669820934534073,0.12106515
PhysioNet,PhysioNet:S16,TMCT,Stress,5.0,2.0,0.974579930305481,0.5473242
PhysioNet,PhysioNet:S16,TMCT,Stress,5.0,2.0,0.9792071580886841,0.90004766
PhysioNet,PhysioNet:S16,TMCT,Stress,5.0,2.0,0.9742770195007324,0.791881
PhysioNet,PhysioNet:S16,TMCT,Stress,5.0,2.0,0.669007420539856,0.73456186
PhysioNet,PhysioNet:S16,Second Rest,Rest,3.0,0.0,0.17371566593647003,0.8549609
PhysioNet,PhysioNet:S16,Second Rest,Rest,3.0,0.0,0.21006406843662262,0.7160754
PhysioNet,PhysioNet:S16,Second Rest,Rest,3.0,0.0,0.06378823518753052,0.16524225
PhysioNet,PhysioNet:S16,Second Rest,Rest,3.0,0.0,0.03941475227475166,0.07408022
PhysioNet,PhysioNet:S16,Second Rest,Rest,3.0,0.0,0.05425894260406494,0.101693764
PhysioNet,PhysioNet:S16,Second Rest,Rest,3.0,0.0,0.04640570282936096,0.086476825
PhysioNet,PhysioNet:S16,Second Rest,Rest,3.0,0.0,0.059342242777347565,0.044796497
PhysioNet,PhysioNet:S16,Second Rest,Rest,3.0,0.0,0.026508839800953865,0.024645861
PhysioNet,PhysioNet:S16,Second Rest,Rest,3.0,0.0,0.03963277488946915,0.04545177
PhysioNet,PhysioNet:S16,Second Rest,Rest,3.0,0.0,0.0552317313849926,0.08068316
PhysioNet,PhysioNet:S17,Baseline,Baseline,1.0,0.0,0.06680285930633545,0.52111316
PhysioNet,PhysioNet:S17,Baseline,Baseline,1.0,0.0,0.0710333064198494,0.6406579
PhysioNet,PhysioNet:S17,Baseline,Baseline,1.0,0.0,0.16943876445293427,0.9294288
PhysioNet,PhysioNet:S17,Baseline,Baseline,1.0,0.0,0.028145043179392815,0.22248702
PhysioNet,PhysioNet:S17,Stroop,Stress,1.0,0.0,0.11340238153934479,0.30835167
PhysioNet,PhysioNet:S17,Stroop,Stress,1.0,0.0,0.021201761439442635,0.1456889
PhysioNet,PhysioNet:S17,First Rest,Rest,1.0,0.0,0.008497845381498337,0.0673628
PhysioNet,PhysioNet:S17,First Rest,Rest,1.0,0.0,0.1492040455341339,0.05864905
PhysioNet,PhysioNet:S17,First Rest,Rest,1.0,0.0,0.15758779644966125,0.030129801
PhysioNet,PhysioNet:S17,First Rest,Rest,1.0,0.0,0.11588303744792938,0.13263504
PhysioNet,PhysioNet:S17,First Rest,Rest,1.0,0.0,0.8900793194770813,0.11782608
PhysioNet,PhysioNet:S17,First Rest,Rest,1.0,0.0,0.8616587519645691,0.07515346
PhysioNet,PhysioNet:S17,First Rest,Rest,1.0,0.0,0.7759734392166138,0.19819541
PhysioNet,PhysioNet:S17,First Rest,Rest,1.0,0.0,0.7318607568740845,0.25458127
PhysioNet,PhysioNet:S17,TMCT,Stress,2.0,1.0,0.04542819410562515,0.25692123
PhysioNet,PhysioNet:S17,TMCT,Stress,2.0,1.0,0.12168088555335999,0.65074724
PhysioNet,PhysioNet:S17,TMCT,Stress,2.0,1.0,0.04358610883355141,0.5588316
PhysioNet,PhysioNet:S17,TMCT,Stress,2.0,1.0,0.12715484201908112,0.5609668
PhysioNet,PhysioNet:S17,Second Rest,Rest,1.0,0.0,0.1490226686000824,0.72992486
PhysioNet,PhysioNet:S17,Second Rest,Rest,1.0,0.0,0.02400168403983116,0.06432942
PhysioNet,PhysioNet:S17,Second Rest,Rest,1.0,0.0,0.09876630455255508,0.4825797
PhysioNet,PhysioNet:S17,Second Rest,Rest,1.0,0.0,0.7588601112365723,0.6240532
PhysioNet,PhysioNet:S17,Second Rest,Rest,1.0,0.0,0.7223709225654602,0.45053855
PhysioNet,PhysioNet:S17,Second Rest,Rest,1.0,0.0,0.05437130108475685,0.286196
PhysioNet,PhysioNet:S17,Second Rest,Rest,1.0,0.0,0.20192711055278778,0.8099922
PhysioNet,PhysioNet:S17,Second Rest,Rest,1.0,0.0,0.16149912774562836,0.85188127
PhysioNet,PhysioNet:S17,Second Rest,Rest,1.0,0.0,0.08628696203231812,0.7356601
PhysioNet,PhysioNet:S18,Baseline,Baseline,2.0,0.0,0.6457493901252747,0.8737135
PhysioNet,PhysioNet:S18,Baseline,Baseline,2.0,0.0,0.6625876426696777,0.871356
PhysioNet,PhysioNet:S18,Baseline,Baseline,2.0,0.0,0.16030177474021912,0.5643671
PhysioNet,PhysioNet:S18,Baseline,Baseline,2.0,0.0,0.47249114513397217,0.94122356
PhysioNet,PhysioNet:S18,Baseline,Baseline,2.0,0.0,0.5702638626098633,0.95049447
PhysioNet,PhysioNet:S18,Stroop,Stress,3.0,1.0,0.5746914744377136,0.59248906
PhysioNet,PhysioNet:S18,Stroop,Stress,3.0,1.0,0.8592272996902466,0.81443024
PhysioNet,PhysioNet:S18,First Rest,Rest,2.0,0.0,0.22029058635234833,0.4864189
PhysioNet,PhysioNet:S18,First Rest,Rest,2.0,0.0,0.03795605152845383,0.6508031
PhysioNet,PhysioNet:S18,First Rest,Rest,2.0,0.0,0.8964055776596069,0.7381188
PhysioNet,PhysioNet:S18,First Rest,Rest,2.0,0.0,0.7439161539077759,0.6857747
PhysioNet,PhysioNet:S18,First Rest,Rest,2.0,0.0,0.03485216200351715,0.3429759
PhysioNet,PhysioNet:S18,First Rest,Rest,2.0,0.0,0.07966252416372299,0.16856013
PhysioNet,PhysioNet:S18,First Rest,Rest,2.0,0.0,0.41175758838653564,0.30762306
PhysioNet,PhysioNet:S18,First Rest,Rest,2.0,0.0,0.02536093071103096,0.24909669
PhysioNet,PhysioNet:S18,First Rest,Rest,2.0,0.0,0.09437365084886551,0.5653554
PhysioNet,PhysioNet:S18,TMCT,Stress,3.0,1.0,0.21133388578891754,0.02207314
PhysioNet,PhysioNet:S18,TMCT,Stress,3.0,1.0,0.10606057941913605,0.05099635
PhysioNet,PhysioNet:S18,TMCT,Stress,3.0,1.0,0.14030587673187256,0.3780856
PhysioNet,PhysioNet:S18,TMCT,Stress,3.0,1.0,0.0710773691534996,0.46400824
PhysioNet,PhysioNet:S18,Second Rest,Rest,4.0,2.0,0.25489068031311035,0.29477444
PhysioNet,PhysioNet:S18,Second Rest,Rest,4.0,2.0,0.04599678888916969,0.25385875
PhysioNet,PhysioNet:S18,Second Rest,Rest,4.0,2.0,0.15915846824645996,0.25690323
PhysioNet,PhysioNet:S18,Second Rest,Rest,4.0,2.0,0.08330944180488586,0.4066025
PhysioNet,PhysioNet:S18,Second Rest,Rest,4.0,2.0,0.011930233798921108,0.112604156
PhysioNet,PhysioNet:S18,Second Rest,Rest,4.0,2.0,0.010221160016953945,0.03639422
PhysioNet,PhysioNet:S18,Second Rest,Rest,4.0,2.0,0.009784749709069729,0.033261903
PhysioNet,PhysioNet:S18,Second Rest,Rest,4.0,2.0,0.008261390961706638,0.01666747
PhysioNet,PhysioNet:S18,Second Rest,Rest,4.0,2.0,0.04163176193833351,0.025393086
PhysioNet,PhysioNet:f01,TMCT,Stress,5.0,3.0,0.09208729863166809,0.10021155
PhysioNet,PhysioNet:f01,TMCT,Stress,5.0,3.0,0.8041197657585144,0.16899474
PhysioNet,PhysioNet:f01,TMCT,Stress,5.0,3.0,0.85634446144104,0.26075876
PhysioNet,PhysioNet:f01,TMCT,Stress,5.0,3.0,0.9477843642234802,0.6289173
PhysioNet,PhysioNet:f01,TMCT,Stress,5.0,3.0,0.9460172057151794,0.81372553
PhysioNet,PhysioNet:f01,TMCT,Stress,5.0,3.0,0.9382950067520142,0.93547416
PhysioNet,PhysioNet:f01,TMCT,Stress,5.0,3.0,0.847335696220398,0.9533158
PhysioNet,PhysioNet:f01,TMCT,Stress,5.0,3.0,0.12460479140281677,0.94372314
PhysioNet,PhysioNet:f01,TMCT,Stress,5.0,3.0,0.13557270169258118,0.83982223
PhysioNet,PhysioNet:f01,TMCT,Stress,5.0,3.0,0.07907840609550476,0.6414154
PhysioNet,PhysioNet:f01,TMCT,Stress,5.0,3.0,0.46195340156555176,0.9602866
PhysioNet,PhysioNet:f01,TMCT,Stress,5.0,3.0,0.8389312028884888,0.95183676
PhysioNet,PhysioNet:f01,TMCT,Stress,5.0,3.0,0.7456451654434204,0.904347
PhysioNet,PhysioNet:f01,TMCT,Stress,5.0,3.0,0.14487938582897186,0.8546321
PhysioNet,PhysioNet:f01,First Rest,Rest,2.0,0.0,0.03416035324335098,0.6623014
PhysioNet,PhysioNet:f01,First Rest,Rest,2.0,0.0,0.06520560383796692,0.5634039
PhysioNet,PhysioNet:f01,First Rest,Rest,2.0,0.0,0.05345051363110542,0.6220863
PhysioNet,PhysioNet:f01,First Rest,Rest,2.0,0.0,0.007722639944404364,0.06891405
PhysioNet,PhysioNet:f01,First Rest,Rest,2.0,0.0,0.00746356463059783,0.059613775
PhysioNet,PhysioNet:f01,First Rest,Rest,2.0,0.0,0.012160996906459332,0.075446494
PhysioNet,PhysioNet:f01,First Rest,Rest,2.0,0.0,0.007180807646363974,0.050070886
PhysioNet,PhysioNet:f01,First Rest,Rest,2.0,0.0,0.0228023212403059,0.08457899
PhysioNet,PhysioNet:f01,First Rest,Rest,2.0,0.0,0.06351294368505478,0.1396752
PhysioNet,PhysioNet:f01,First Rest,Rest,2.0,0.0,0.025892026722431183,0.33671004
PhysioNet,PhysioNet:f01,First Rest,Rest,2.0,0.0,0.13296838104724884,0.48420513
PhysioNet,PhysioNet:f01,First Rest,Rest,2.0,0.0,0.039828214794397354,0.16461389
PhysioNet,PhysioNet:f01,First Rest,Rest,2.0,0.0,0.060883793979883194,0.20111816
PhysioNet,PhysioNet:f01,First Rest,Rest,2.0,0.0,0.028499823063611984,0.35226998
PhysioNet,PhysioNet:f01,First Rest,Rest,2.0,0.0,0.017495928332209587,0.26871184
PhysioNet,PhysioNet:f01,First Rest,Rest,2.0,0.0,0.050659388303756714,0.10290175
PhysioNet,PhysioNet:f01,First Rest,Rest,2.0,0.0,0.09648790955543518,0.32476777
PhysioNet,PhysioNet:f01,First Rest,Rest,2.0,0.0,0.03893675282597542,0.50749743
PhysioNet,PhysioNet:f01,First Rest,Rest,2.0,0.0,0.05357440933585167,0.52492285
PhysioNet,PhysioNet:f01,First Rest,Rest,2.0,0.0,0.02140864171087742,0.53046983
PhysioNet,PhysioNet:f01,First Rest,Rest,2.0,0.0,0.02602623775601387,0.32077974
PhysioNet,PhysioNet:f01,First Rest,Rest,2.0,0.0,0.03525370731949806,0.36151424
PhysioNet,PhysioNet:f01,First Rest,Rest,2.0,0.0,0.01323598064482212,0.16885003
PhysioNet,PhysioNet:f01,First Rest,Rest,2.0,0.0,0.4345013499259949,0.1273873
PhysioNet,PhysioNet:f01,First Rest,Rest,2.0,0.0,0.714776873588562,0.47006178
PhysioNet,PhysioNet:f01,First Rest,Rest,2.0,0.0,0.4212934374809265,0.38150135
PhysioNet,PhysioNet:f01,First Rest,Rest,2.0,0.0,0.5038051605224609,0.49195015
PhysioNet,PhysioNet:f01,Second Rest,Rest,2.0,0.0,0.11607455462217331,0.31792927
PhysioNet,PhysioNet:f01,Second Rest,Rest,2.0,0.0,0.2706015408039093,0.2408156
PhysioNet,PhysioNet:f01,Second Rest,Rest,2.0,0.0,0.06371598690748215,0.23866275
PhysioNet,PhysioNet:f01,Second Rest,Rest,2.0,0.0,0.13937260210514069,0.26517776
PhysioNet,PhysioNet:f01,Second Rest,Rest,2.0,0.0,0.06706787645816803,0.6080157
PhysioNet,PhysioNet:f01,Second Rest,Rest,2.0,0.0,0.033212970942258835,0.13516237
PhysioNet,PhysioNet:f01,Second Rest,Rest,2.0,0.0,0.06792456656694412,0.07471148
PhysioNet,PhysioNet:f01,Second Rest,Rest,2.0,0.0,0.10306422412395477,0.088518605
PhysioNet,PhysioNet:f01,Second Rest,Rest,2.0,0.0,0.007528220769017935,0.05055661
